id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
22808.0,370000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,236242.0,240804.0,243293.0,226471.0,217901.0,195244.0,10301.0,11000.0,9004.0,6930.0,6000.0,6100.0
22809.0,80000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,28788.0,27620.0,26352.0,939.0,2202.0,1369.0,8000.0,1000.0,939.0,2202.0,1369.0,4827.0
22810.0,200000.0,2.0,4.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201598.0,198373.0,152601.0,105588.0,73886.0,198487.0,10100.0,6700.0,5500.0,4500.0,127600.0,7500.0
22811.0,150000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11070.0,5947.0,6152.0,7306.0,18726.0,13839.0,6151.0,6427.0,7306.0,18738.0,0.0,7154.0
22812.0,210000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,2.0,2.0,2.0,159715.0,163060.0,168218.0,169726.0,173687.0,176510.0,6000.0,8000.0,6000.0,7000.0,6000.0,20000.0
22813.0,70000.0,2.0,1.0,1.0,35.0,1.0,2.0,2.0,2.0,2.0,0.0,41730.0,40764.0,46281.0,47026.0,45971.0,47573.0,0.0,6500.0,1800.0,0.0,2500.0,2000.0
22814.0,80000.0,2.0,2.0,1.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,4404.0,5096.0,11473.0,21086.0,2034.0,17678.0,5096.0,11476.0,16037.0,0.0,17678.0,6000.0
22815.0,50000.0,2.0,2.0,3.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
22816.0,210000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,2.0,-1.0,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,5.0,257.0,10843.0
22817.0,260000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,112501.0,110395.0,112288.0,113388.0,114128.0,117005.0,4000.0,5550.0,5600.0,4100.0,4700.0,11002.0
22818.0,170000.0,2.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7346.0,26797.0,3824.0,22709.0,0.0,0.0,27183.0,3824.0,22865.0,0.0,0.0,3809.0
22819.0,360000.0,2.0,3.0,2.0,35.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22820.0,500000.0,2.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,43643.0,46586.0,48832.0,49568.0,46939.0,49147.0,4000.0,3000.0,2000.0,2000.0,3000.0,7000.0
22821.0,290000.0,2.0,1.0,2.0,46.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,113618.0,289002.0,1332.0,21429.0,2228.0,156721.0,34507.0,1343.0,21542.0,2239.0,156733.0,7219.0
22822.0,200000.0,2.0,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,215090.0,208556.0,214321.0,134517.0,54711.0,23611.0,7700.0,9300.0,6500.0,3000.0,856.0,1152.0
22823.0,90000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,28240.0,28477.0,28718.0,28847.0,28747.0,29177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
22824.0,100000.0,2.0,2.0,2.0,41.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0
22825.0,290000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,82939.0,82814.0,71541.0,59493.0,67821.0,71546.0,5017.0,4033.0,2828.0,10000.0,5000.0,3000.0
22826.0,50000.0,2.0,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22827.0,150000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,75918.0,77025.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0
22828.0,400000.0,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44198.0,10132.0,16932.0,13088.0,28540.0,11860.0,10132.0,16932.0,13088.0,28540.0,11860.0,3978.0
22829.0,50000.0,2.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,49080.0,49240.0,48751.0,30250.0,29570.0,26969.0,2228.0,2000.0,1370.0,949.0,922.0,2500.0
22830.0,400000.0,2.0,1.0,1.0,42.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,3710.0,33605.0,47029.0,39400.0,0.0,3828.0,33627.0,47029.0,40000.0,0.0
22831.0,50000.0,2.0,2.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,3.0,19068.0,19947.0,21124.0,21480.0,22822.0,22171.0,1500.0,1800.0,1000.0,2000.0,0.0,1000.0
22832.0,50000.0,2.0,1.0,2.0,29.0,3.0,3.0,2.0,3.0,2.0,2.0,49624.0,48530.0,50255.0,49104.0,51044.0,50933.0,0.0,2800.0,0.0,3000.0,800.0,3000.0
22833.0,100000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,66193.0,63155.0,50385.0,31371.0,54713.0,28347.0,3413.0,5010.0,10005.0,30326.0,0.0,20000.0
22834.0,170000.0,2.0,2.0,1.0,39.0,0.0,0.0,-1.0,0.0,0.0,0.0,100849.0,100000.0,10274.0,16446.0,16578.0,20487.0,2000.0,10274.0,6446.0,332.0,10487.0,5000.0
22835.0,150000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,52806.0,12871.0,4876.0,9128.0,10460.0,5157.0,13497.0,4372.0,18853.0,10975.0,5157.0,15182.0
22836.0,360000.0,2.0,1.0,2.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,37012.0,4810.0,3969.0,6657.0,642.0,6204.0,4924.0,3969.0,6657.0,642.0,6204.0,7052.0
22837.0,50000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,46993.0,48208.0,49598.0,46363.0,9283.0,9632.0,2000.0,2200.0,1150.0,500.0,500.0,393.0
22838.0,180000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,37701.0,32003.0,32254.0,47186.0,54286.0,112040.0,32005.0,32270.0,47186.0,44286.0,86000.0,148225.0
22839.0,350000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,314309.0,313673.0,322806.0,328616.0,278858.0,281692.0,13000.0,15074.0,20353.0,10040.0,15000.0,10000.0
22840.0,120000.0,2.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,111098.0,114863.0,118038.0,118805.0,59210.0,61267.0,5600.0,6500.0,5000.0,3000.0,3000.0,3000.0
22841.0,140000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1750.0,397.0,13126.0,3454.0,1747.0,1240.0,397.0,13126.0,3456.0,89.0,156.0,2813.0
22842.0,150000.0,2.0,3.0,1.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,28210.0,19130.0,10000.0,8000.0,0.0,10000.0,1130.0,1000.0,8000.0,2000.0,10000.0,0.0
22843.0,260000.0,2.0,3.0,2.0,42.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,6783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22844.0,50000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,45797.0,47226.0,48065.0,49158.0,50646.0,12927.0,2500.0,1900.0,1898.0,2386.0,629.0,792.0
22845.0,180000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1000.0,92.0,92.0,603.0,1760.0,826.0,92.0,92.0,603.0,1760.0,826.0,826.0
22846.0,290000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2615.0,0.0,679.0,3390.0,5784.0,5784.0,0.0,679.0,3390.0,5784.0,0.0,150.0
22847.0,40000.0,2.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,36159.0,38241.0,39121.0,40400.0,40000.0,40000.0,3000.0,1800.0,2000.0,0.0,0.0,0.0
22848.0,310000.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,67940.0,45746.0,46979.0,42045.0,40334.0,49542.0,2000.0,2000.0,2000.0,2000.0,13000.0,2000.0
22849.0,70000.0,2.0,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,86919.0,83200.0,80389.0,75854.0,33563.0,34563.0,3000.0,3815.0,3064.0,1000.0,1000.0,34000.0
22850.0,180000.0,2.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22851.0,570000.0,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,563892.0,569577.0,577957.0,563543.0,451401.0,108890.0,19534.0,25100.0,15159.0,11732.0,42880.0,422000.0
22852.0,150000.0,2.0,3.0,2.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,102629.0,85817.0,78898.0,70886.0,65869.0,67805.0,3100.0,3160.0,2505.0,2500.0,3000.0,5000.0
22853.0,20000.0,2.0,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,16560.0,15997.0,17336.0,18345.0,18643.0,19094.0,0.0,1600.0,1602.0,900.0,900.0,636.0
22854.0,180000.0,2.0,3.0,1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.0,166.0,1484.0,2526.0,3452.0,3522.0,4909.0,1484.0,1074.0,1000.0,70.0,1387.0,28.0
22855.0,100000.0,2.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,9728.0,11099.0,8761.0,8289.0,6980.0,5571.0,5000.0,1333.0,3000.0,3000.0,5571.0,5149.0
22856.0,90000.0,2.0,1.0,2.0,31.0,0.0,0.0,2.0,2.0,2.0,2.0,77278.0,83357.0,85229.0,85939.0,83680.0,89319.0,8000.0,4100.0,3000.0,0.0,7000.0,3100.0
22857.0,150000.0,2.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,153412.0,153720.0,150540.0,153103.0,152060.0,151470.0,7000.0,7000.0,7000.0,5200.0,5500.0,6300.0
22858.0,490000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,245566.0,238208.0,226020.0,212422.0,201680.0,164989.0,10095.0,9861.0,7055.0,6189.0,5046.0,5089.0
22859.0,30000.0,2.0,3.0,1.0,33.0,0.0,0.0,2.0,2.0,2.0,0.0,39577.0,39995.0,38049.0,35435.0,31976.0,29704.0,3800.0,1700.0,1100.0,0.0,1030.0,1000.0
22860.0,300000.0,2.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,996.0,1496.0,1496.0,1496.0,2490.0,1996.0,1500.0,1500.0,1500.0,2494.0,1006.0,1498.0
22861.0,140000.0,2.0,2.0,1.0,32.0,-1.0,2.0,2.0,-1.0,-1.0,0.0,739.0,739.0,-200.0,8700.0,1367.0,1367.0,0.0,0.0,8900.0,1367.0,0.0,0.0
22862.0,50000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12513.0,13595.0,14570.0,15523.0,15964.0,16554.0,1600.0,1500.0,1500.0,1000.0,1000.0,1000.0
22863.0,150000.0,2.0,1.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,0.0,17893.0,20669.0,20050.0,24701.0,24006.0,26599.0,3400.0,0.0,5000.0,0.0,3000.0,3000.0
22864.0,350000.0,2.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,87611.0,87325.0,90539.0,92941.0,99930.0,108411.0,3300.0,5116.0,5000.0,10000.0,10000.0,10000.0
22865.0,140000.0,2.0,2.0,2.0,32.0,-1.0,0.0,0.0,0.0,-1.0,0.0,15497.0,15073.0,11755.0,7453.0,38415.0,31685.0,1231.0,1262.0,1000.0,38415.0,4000.0,4000.0
22866.0,80000.0,2.0,3.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1520.0,23190.0,0.0,19465.0,19454.0,19851.0,23190.0,0.0,19465.0,389.0,397.0,0.0
22867.0,80000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0
22868.0,210000.0,2.0,3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11848.0,5677.0,8173.0,6855.0,2200.0,1500.0,5687.0,8177.0,6860.0,2200.0,1500.0,2390.0
22869.0,110000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,45302.0,44980.0,46987.0,45165.0,44636.0,45094.0,2100.0,4100.0,0.0,1800.0,2000.0,2000.0
22870.0,120000.0,2.0,2.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22871.0,180000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3840.0,18588.0,1557.0,2540.0,3058.0,16030.0,18588.0,1562.0,2540.0,3058.0,16030.0,330.0
22872.0,340000.0,2.0,3.0,1.0,44.0,3.0,3.0,2.0,0.0,0.0,0.0,160596.0,155508.0,149627.0,150733.0,140171.0,134203.0,6.0,8.0,5117.0,5008.0,5021.0,6026.0
22873.0,220000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,-12.0,-12.0,88.0,2207.0,1577.0,-963.0,0.0,100.0,2300.0,3083.0,732.0,231.0
22874.0,230000.0,2.0,5.0,1.0,39.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,7479.0,31280.0,120000.0,0.0,0.0,0.0,31280.0,90000.0,0.0,0.0,0.0,0.0
22875.0,170000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10596.0,13410.0,15788.0,4853.0,5697.0,47830.0,3000.0,3000.0,1156.0,1000.0,46793.0,1760.0
22876.0,70000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,44397.0,44923.0,46189.0,39327.0,38618.0,38404.0,3000.0,3000.0,3000.0,2000.0,2000.0,1800.0
22877.0,50000.0,2.0,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,10184.0,12204.0,13239.0,15254.0,16394.0,18124.0,2204.0,1239.0,2254.0,1394.0,2000.0,1019.0
22878.0,200000.0,2.0,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,192743.0,196031.0,196143.0,189524.0,167163.0,146975.0,9003.0,7300.0,7108.0,7680.0,6200.0,5000.0
22879.0,290000.0,2.0,2.0,2.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,219757.0,214747.0,227698.0,232468.0,227226.0,241556.0,0.0,18000.0,10000.0,0.0,18000.0,0.0
22880.0,80000.0,2.0,5.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2994.0,16709.0,29459.0,30472.0,36317.0,21671.0,16709.0,29469.0,5000.0,10000.0,2000.0,3000.0
22881.0,30000.0,2.0,3.0,1.0,39.0,1.0,2.0,2.0,2.0,2.0,2.0,25574.0,22897.0,25647.0,24937.0,26938.0,26374.0,0.0,3128.0,0.0,2419.0,0.0,700.0
22882.0,280000.0,2.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,280323.0,284176.0,283680.0,273446.0,279458.0,269333.0,10505.0,10424.0,10047.0,10683.0,10073.0,9084.0
22883.0,100000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,85268.0,65279.0,33077.0,43593.0,40782.0,37949.0,5000.0,5024.0,43593.0,1700.0,1500.0,1500.0
22884.0,50000.0,2.0,1.0,1.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,50202.0,39765.0,14565.0,15421.0,16061.0,4344.0,1200.0,5000.0,1500.0,1000.0,500.0,2000.0
22885.0,240000.0,2.0,2.0,1.0,43.0,-1.0,2.0,0.0,-1.0,0.0,0.0,2077.0,1588.0,41513.0,10657.0,7893.0,5347.0,0.0,41000.0,10657.0,0.0,5041.0,9190.0
22886.0,240000.0,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,3371.0,2880.0,6809.0,29324.0,30924.0,35770.0,2000.0,4015.0,25000.0,2000.0,5000.0,2000.0
22887.0,100000.0,2.0,1.0,1.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,6179.0,0.0,0.0,0.0,0.0,6179.0,0.0
22888.0,210000.0,2.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,14516.0,4895.0,5292.0,8866.0,16809.0,5794.0,4915.0,5292.0,8872.0,16876.0,5794.0,2415.0
22889.0,400000.0,2.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,49447.0,59781.0,86070.0,100620.0,133307.0,117194.0,30000.0,50000.0,50006.0,38000.0,10000.0,12000.0
22890.0,280000.0,2.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,396.0,396.0,396.0,396.0,10948.0,61123.0,396.0,396.0,396.0,10948.0,61123.0,54802.0
22891.0,180000.0,2.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,802.0,2240.0,0.0,0.0,0.0,7322.0,2240.0,0.0,0.0,0.0,7322.0,2208.0
22892.0,500000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,238847.0,242326.0,248425.0,242854.0,226764.0,210947.0,10000.0,10146.0,10103.0,7108.0,7396.0,5000.0
22893.0,200000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,144314.0,147532.0,147911.0,57903.0,60117.0,61828.0,7008.0,8000.0,5000.0,3000.0,3000.0,3000.0
22894.0,500000.0,2.0,1.0,2.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,8328.0,24491.0,26085.0,27644.0,28884.0,32930.0,25450.0,2000.0,2000.0,2000.0,5000.0,5000.0
22895.0,200000.0,2.0,2.0,2.0,30.0,-2.0,-1.0,-1.0,-2.0,-2.0,-2.0,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0
22896.0,110000.0,2.0,2.0,1.0,27.0,1.0,2.0,2.0,0.0,0.0,0.0,110593.0,111679.0,108455.0,109392.0,78524.0,75745.0,4363.0,0.0,4012.0,3120.0,2800.0,3000.0
22897.0,280000.0,2.0,2.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,0.0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0
22898.0,100000.0,2.0,2.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,41052.0,42081.0,41131.0,43637.0,42635.0,45440.0,2000.0,0.0,3500.0,0.0,3500.0,2000.0
22899.0,70000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,31130.0,16171.0,16373.0,16945.0,21462.0,11128.0,10171.0,3000.0,1260.0,6138.0,1128.0,500.0
22900.0,130000.0,2.0,3.0,1.0,47.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,5027.0,4151.0,1622.0,5032.0,1749.0,3645.0,1622.0,16.0,5377.0,829.0,3645.0,4213.0
22901.0,30000.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,2.0,17880.0,19288.0,20313.0,19696.0,20670.0,20200.0,2000.0,1626.0,0.0,1600.0,0.0,1126.0
22902.0,30000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,2.0,2.0,2.0,13135.0,14150.0,17210.0,16636.0,17908.0,17482.0,1240.0,3300.0,0.0,1548.0,0.0,637.0
22903.0,180000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2381.0,28048.0,25900.0,22964.0,21878.0,13715.0,28100.0,1743.0,1200.0,2000.0,2000.0,0.0
22904.0,100000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,48051.0,49247.0,48799.0,49508.0,50686.0,51815.0,2000.0,2200.0,1822.0,2000.0,2100.0,2100.0
22905.0,150000.0,2.0,2.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-1.0,2.0,0.0,0.0,0.0,0.0,268.0,118.0,0.0,0.0,0.0,268.0,0.0,7800.0
22906.0,140000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,142357.0,141236.0,133779.0,135943.0,111264.0,111785.0,5300.0,5300.0,5000.0,5000.0,4500.0,4500.0
22907.0,240000.0,2.0,1.0,2.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,103344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73826.0
22908.0,180000.0,2.0,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8308.0,437.0,21645.0,5800.0,24283.0,11545.0,440.0,21849.0,5829.0,24404.0,11602.0,5819.0
22909.0,340000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22910.0,200000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,114480.0,117791.0,123108.0,124327.0,127011.0,134519.0,5000.0,7000.0,4500.0,4500.0,9500.0,5000.0
22911.0,360000.0,2.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22912.0,500000.0,2.0,1.0,1.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,17250.0,2287.0,96501.0,12143.0,50143.0,17250.0,3037.0,96501.0,12500.0,38000.0,0.0
22913.0,270000.0,2.0,4.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1205.0,0.0,0.0,0.0,0.0,1205.0,0.0,0.0,0.0,0.0
22914.0,140000.0,2.0,3.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1247.0,1654.0,840.0,2153.0,827.0,-8808.0,1654.0,840.0,2153.0,827.0,827.0,9635.0
22915.0,120000.0,2.0,2.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22916.0,210000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,205475.0,206616.0,212391.0,208931.0,146005.0,145343.0,9500.0,9207.0,8500.0,5200.0,5200.0,5000.0
22917.0,300000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,5345.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,477.0,348.0
22918.0,360000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,4528.0,6365.0,2991.0,4919.0,12792.0,20981.0,2000.0,2000.0,2000.0,8000.0,10000.0,10000.0
22919.0,120000.0,2.0,2.0,1.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1164.0,1844.0,-7809.0,120680.0,63530.0,63552.0,1671.0,380.0,131062.0,2000.0,3000.0,3000.0
22920.0,430000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,42130.0,34785.0,0.0,18518.0,16574.0,12215.0,1000.0,0.0,18518.0,5.0,244.0,1038.0
22921.0,250000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,4883.0,3090.0,1404.0,5208.0,59006.0,12072.0,2500.0,1000.0,5208.0,54000.0,5000.0,10000.0
22922.0,180000.0,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,546.0,546.0,546.0,1225.0,326.0,546.0,546.0,546.0,1225.0,2225.0
22923.0,170000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,56980.0,55889.0,51328.0,31541.0,47406.0,23062.0,3000.0,2236.0,2478.0,904.0,2546.0,2000.0
22924.0,500000.0,2.0,1.0,1.0,36.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,64266.0,47971.0,25581.0,15406.0,6196.0,45045.0,26000.0,11725.0,15406.0,6903.0,45045.0,10000.0
22925.0,20000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,425.0,1626.0,460.0,360.0,1520.0,1160.0,1629.0,460.0,360.0,1520.0,0.0,2233.0
22926.0,200000.0,2.0,5.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,132823.0,132700.0,182868.0,166755.0,111450.0,53049.0,71998.0,116000.0,3771.0,2229.0,37609.0,40000.0
22927.0,50000.0,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,46589.0,48009.0,48942.0,36545.0,5107.0,4640.0,2500.0,2174.0,2117.0,117.0,4853.0,0.0
22928.0,120000.0,2.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,515.0,882.0,6531.0,6313.0,1100.0,1330.0,882.0,6900.0,5037.0,1100.0,1330.0,3800.0
22929.0,340000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,192860.0,189272.0,137255.0,137180.0,135783.0,135201.0,7332.0,5008.0,6367.0,4800.0,4941.0,4696.0
22930.0,80000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5566.0,5783.0,6011.0,5783.0,2257.0,8257.0,6000.0,6011.0,5783.0,2257.0,6000.0,0.0
22931.0,90000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-2.0,3817.0,8545.0,8961.0,11676.0,1189.0,0.0,5000.0,1285.0,3000.0,1189.0,0.0,8832.0
22932.0,90000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,39664.0,24589.0,22677.0,20842.0,20545.0,20989.0,1657.0,1676.0,1554.0,805.0,846.0,651.0
22933.0,80000.0,2.0,1.0,1.0,32.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,1784.0,871.0,3179.0,3344.0,3552.0,0.0,871.0,3381.0,3384.0,3958.0,0.0,0.0
